category,video_name,sequence_id,mse,ssim
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq3,0.0027536596171557903,0.9267634663132863
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq4,0.0012042606249451637,0.9632109402476253
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq5,0.0026432559825479984,0.9192188736780509
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq0,0.002420461969450116,0.9085117166425828
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq1,0.0028809343930333853,0.8988654529600952
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq2,0.0013356903800740838,0.9596124971188565
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq3,0.0019752411171793938,0.9221822630170806
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq4,0.003177726175636053,0.8929897732590947
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq5,0.0016507655382156372,0.957911628468724
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq6,0.0018813740462064743,0.928909984730266
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq7,0.003306776750832796,0.9001278439565198
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq8,0.003887865226715803,0.9104160663746643
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq9,0.0017371159046888351,0.9423243685448863
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq10,0.0025555891916155815,0.9269091126483125
BodyWeightSquats,v_BodyWeightSquats_g23_c01,seq0,0.00315265404060483,0.8877020391614746
BodyWeightSquats,v_BodyWeightSquats_g23_c01,seq1,0.0038025551475584507,0.8534534311445532
BodyWeightSquats,v_BodyWeightSquats_g23_c01,seq2,0.0033246385864913464,0.8890869772828026
JumpingJack,v_JumpingJack_g01_c03,seq0,0.002611418254673481,0.9055041085022267
JumpingJack,v_JumpingJack_g01_c03,seq1,0.0027873229701071978,0.909187320752744
JumpingJack,v_JumpingJack_g01_c03,seq2,0.0024279416538774967,0.9176510237547703
JumpingJack,v_JumpingJack_g01_c03,seq3,0.0029785926453769207,0.8955696228038359
JumpingJack,v_JumpingJack_g01_c03,seq4,0.002179595408961177,0.9248827850962155
JumpingJack,v_JumpingJack_g01_c03,seq5,0.002293880097568035,0.9210386348027724
JumpingJack,v_JumpingJack_g02_c01,seq0,0.014918660745024681,0.7211451726318184
JumpingJack,v_JumpingJack_g02_c01,seq1,0.017048293724656105,0.7006691182766347
JumpingJack,v_JumpingJack_g02_c01,seq2,0.015297126956284046,0.7200282498060203
JumpingJack,v_JumpingJack_g02_c01,seq3,0.016777366399765015,0.7090873882844777
JumpingJack,v_JumpingJack_g02_c02,seq0,0.01630733534693718,0.6963802153403288
JumpingJack,v_JumpingJack_g02_c02,seq1,0.010595777072012424,0.7433069032398809
JumpingJack,v_JumpingJack_g02_c02,seq2,0.015065593644976616,0.7115112311762932
JumpingJack,v_JumpingJack_g02_c02,seq3,0.012553307227790356,0.7240335207688863
JumpingJack,v_JumpingJack_g03_c03,seq0,0.01132237073034048,0.7282437344664684
JumpingJack,v_JumpingJack_g03_c03,seq1,0.01013499777764082,0.7374412796386713
JumpingJack,v_JumpingJack_g03_c03,seq2,0.015171828679740429,0.6980508684034696
JumpingJack,v_JumpingJack_g03_c03,seq3,0.011837184429168701,0.7261436063516788
JumpingJack,v_JumpingJack_g03_c03,seq4,0.017734184861183167,0.6319133570164703
JumpingJack,v_JumpingJack_g04_c03,seq0,0.004150539170950651,0.9063868183970831
JumpingJack,v_JumpingJack_g04_c03,seq1,0.003058772999793291,0.9343262001152114
JumpingJack,v_JumpingJack_g04_c03,seq2,0.004342344123870134,0.9079210711226855
JumpingJack,v_JumpingJack_g04_c03,seq3,0.004043539986014366,0.9263299154869558
JumpingJack,v_JumpingJack_g04_c03,seq4,0.004218370653688908,0.9140888502361341
JumpingJack,v_JumpingJack_g05_c01,seq0,0.003729888005182147,0.9127695828136766
JumpingJack,v_JumpingJack_g05_c01,seq1,0.002472419524565339,0.939887049279298
JumpingJack,v_JumpingJack_g05_c01,seq2,0.003037095069885254,0.9282871562924792
JumpingJack,v_JumpingJack_g05_c01,seq3,0.0034309334587305784,0.9190839667940576
JumpingJack,v_JumpingJack_g05_c01,seq4,0.004317079670727253,0.9035420935870059
JumpingJack,v_JumpingJack_g07_c01,seq0,0.0025715287774801254,0.9394742568375657
JumpingJack,v_JumpingJack_g07_c01,seq1,0.0023238162975758314,0.9565362434829812
JumpingJack,v_JumpingJack_g07_c01,seq2,0.0024264247622340918,0.9408014379071312
JumpingJack,v_JumpingJack_g07_c01,seq3,0.002142974641174078,0.9582935916548087
JumpingJack,v_JumpingJack_g07_c01,seq4,0.0025300225242972374,0.9411577269046129
JumpingJack,v_JumpingJack_g07_c03,seq0,0.0025475926231592894,0.9384008954542132
JumpingJack,v_JumpingJack_g07_c03,seq1,0.0020656695123761892,0.9581472519435227
JumpingJack,v_JumpingJack_g07_c03,seq2,0.002097821095958352,0.9463527259691513
JumpingJack,v_JumpingJack_g07_c03,seq3,0.002074853517115116,0.9593818065821106
JumpingJack,v_JumpingJack_g07_c03,seq4,0.002508266596123576,0.9389603920213936
JumpingJack,v_JumpingJack_g10_c05,seq0,0.009402895346283913,0.7638856331303729
JumpingJack,v_JumpingJack_g10_c05,seq1,0.00995838176459074,0.7315876097006588
JumpingJack,v_JumpingJack_g10_c05,seq2,0.010607896372675896,0.7104146969116563
JumpingJack,v_JumpingJack_g10_c05,seq3,0.009335167706012726,0.7575883781579046
JumpingJack,v_JumpingJack_g12_c04,seq0,0.0007418792811222374,0.9685199562884318
JumpingJack,v_JumpingJack_g12_c04,seq1,0.000970899302046746,0.9479039662601492
JumpingJack,v_JumpingJack_g12_c04,seq2,0.0009019430726766586,0.9493974973897226
JumpingJack,v_JumpingJack_g12_c04,seq3,0.0012385323643684387,0.9306272906203358
JumpingJack,v_JumpingJack_g12_c04,seq4,0.0008721633930690587,0.9611233374982902
JumpingJack,v_JumpingJack_g12_c04,seq5,0.0009434873354621232,0.9478648658747165
JumpingJack,v_JumpingJack_g14_c04,seq0,0.006437330506742001,0.8677614049175821
JumpingJack,v_JumpingJack_g14_c04,seq1,0.0060572572983801365,0.8612723535099611
JumpingJack,v_JumpingJack_g14_c04,seq2,0.006408628076314926,0.8696371460206116
JumpingJack,v_JumpingJack_g14_c04,seq3,0.0057030851021409035,0.8682988049252378
JumpingJack,v_JumpingJack_g17_c01,seq0,0.011171587742865086,0.6963754282797614
JumpingJack,v_JumpingJack_g17_c01,seq1,0.008638350293040276,0.6967561914742517
JumpingJack,v_JumpingJack_g17_c01,seq2,0.010079056024551392,0.710298556995439
JumpingJack,v_JumpingJack_g17_c01,seq3,0.008103540167212486,0.723164393088655
JumpingJack,v_JumpingJack_g17_c01,seq4,0.01015388872474432,0.7058493319303378
JumpingJack,v_JumpingJack_g17_c01,seq5,0.007200168911367655,0.7426020540119336
JumpingJack,v_JumpingJack_g17_c03,seq0,0.0035763538908213377,0.8344648643868762
JumpingJack,v_JumpingJack_g17_c03,seq1,0.0030668724793940783,0.8715212758302758
JumpingJack,v_JumpingJack_g17_c03,seq2,0.0019966999534517527,0.9104054032818428
JumpingJack,v_JumpingJack_g17_c03,seq3,0.0026455395855009556,0.8845207979855718
JumpingJack,v_JumpingJack_g17_c03,seq4,0.001863596960902214,0.9257648688697909
JumpingJack,v_JumpingJack_g17_c03,seq5,0.0027053127996623516,0.8974939457725984
JumpingJack,v_JumpingJack_g19_c01,seq0,0.014052066020667553,0.743188617390248
JumpingJack,v_JumpingJack_g19_c01,seq1,0.012827175669372082,0.8047692608491449
JumpingJack,v_JumpingJack_g19_c01,seq2,0.008010116405785084,0.8317906917366293
JumpingJack,v_JumpingJack_g19_c01,seq3,0.01056363619863987,0.815400605105409
JumpingJack,v_JumpingJack_g19_c01,seq4,0.012540651485323906,0.7839591416955518
JumpingJack,v_JumpingJack_g19_c05,seq0,0.007416123989969492,0.8481504009698027
JumpingJack,v_JumpingJack_g19_c05,seq1,0.006279061548411846,0.8634326827875041
JumpingJack,v_JumpingJack_g19_c05,seq2,0.011773667298257351,0.7231516527978145
JumpingJack,v_JumpingJack_g19_c05,seq3,0.011961864307522774,0.7446136505219043
JumpingJack,v_JumpingJack_g19_c05,seq4,0.011911576613783836,0.7589058724145641
JumpingJack,v_JumpingJack_g25_c05,seq0,0.00139155937358737,0.9475640583588486
JumpingJack,v_JumpingJack_g25_c05,seq1,0.001729581505060196,0.940051063531777
JumpingJack,v_JumpingJack_g25_c05,seq2,0.0014104084111750126,0.9470779117355157
JumpingJack,v_JumpingJack_g25_c05,seq3,0.001363979303278029,0.9513877230781651
JumpingJack,v_JumpingJack_g25_c05,seq4,0.0013057567412033677,0.9537706063189916
Lunges,v_Lunges_g01_c03,seq0,0.018365494906902313,0.6042470366385095
Lunges,v_Lunges_g01_c03,seq1,0.012674694880843163,0.7329967948405904
Lunges,v_Lunges_g01_c03,seq2,0.01659547910094261,0.6340692571713832
Lunges,v_Lunges_g01_c03,seq3,0.012907370924949646,0.7167648493420837
Lunges,v_Lunges_g01_c03,seq4,0.01757274940609932,0.6518006095649532
Lunges,v_Lunges_g01_c03,seq5,0.011611778289079666,0.7350067261457818
Lunges,v_Lunges_g01_c03,seq6,0.007599380798637867,0.8571545037344128
Lunges,v_Lunges_g01_c03,seq7,0.012196672149002552,0.7368151177825247
Lunges,v_Lunges_g01_c03,seq8,0.008680559694766998,0.8436000649484688
Lunges,v_Lunges_g01_c03,seq9,0.01269614975899458,0.7515130328875941
Lunges,v_Lunges_g01_c03,seq10,0.01334124244749546,0.7287694819552359
Lunges,v_Lunges_g01_c03,seq11,0.008335646241903305,0.8564152332369955
Lunges,v_Lunges_g01_c03,seq12,0.016181353479623795,0.7024315592245094
Lunges,v_Lunges_g01_c03,seq13,0.011024614796042442,0.8194898368789222
Lunges,v_Lunges_g01_c03,seq14,0.010844921693205833,0.7970480494727059
Lunges,v_Lunges_g01_c05,seq0,0.012361406348645687,0.7397673591437908
Lunges,v_Lunges_g01_c05,seq1,0.01548167783766985,0.7020096293508665
Lunges,v_Lunges_g01_c05,seq2,0.01718863844871521,0.6817079426505338
Lunges,v_Lunges_g01_c05,seq3,0.02048521861433983,0.639931967141468
Lunges,v_Lunges_g01_c05,seq4,0.01672513410449028,0.7047005691745335
Lunges,v_Lunges_g01_c05,seq5,0.014121213927865028,0.7483169500842084
Lunges,v_Lunges_g01_c05,seq6,0.02142377197742462,0.6347644510427831
Lunges,v_Lunges_g01_c05,seq7,0.01152842678129673,0.8015688001438358
Lunges,v_Lunges_g01_c05,seq8,0.01134725846350193,0.8004382913570085
Lunges,v_Lunges_g01_c05,seq9,0.018358644098043442,0.6450481892347234
Lunges,v_Lunges_g01_c05,seq10,0.015898237004876137,0.7064704845748893
Lunges,v_Lunges_g01_c05,seq11,0.008008264005184174,0.8443113637597459
Lunges,v_Lunges_g01_c05,seq12,0.011879876255989075,0.769334954217028
Lunges,v_Lunges_g01_c05,seq13,0.008848709054291248,0.831627875268779
Lunges,v_Lunges_g01_c05,seq14,0.0076543004252016544,0.857530053600288
Lunges,v_Lunges_g01_c05,seq15,0.011432720348238945,0.7639419436088466
Lunges,v_Lunges_g04_c02,seq0,0.006526193115860224,0.7179752594552695
Lunges,v_Lunges_g04_c02,seq1,0.007618020288646221,0.738386228163572
Lunges,v_Lunges_g04_c02,seq2,0.005854224320501089,0.7493872874665273
Lunges,v_Lunges_g04_c02,seq3,0.007318757474422455,0.6510759200708425
Lunges,v_Lunges_g04_c02,seq4,0.0048654996789991856,0.7664311086777035
Lunges,v_Lunges_g04_c02,seq5,0.011156413704156876,0.5936387440457926
Lunges,v_Lunges_g04_c02,seq6,0.01381153054535389,0.5780051901732428
Lunges,v_Lunges_g04_c02,seq7,0.006794816814363003,0.7289159915547897
Lunges,v_Lunges_g04_c02,seq8,0.013286334462463856,0.5256150730997893
Lunges,v_Lunges_g04_c02,seq9,0.0042265355587005615,0.8351162126565109
Lunges,v_Lunges_g04_c02,seq10,0.007985171861946583,0.716419599881661
Lunges,v_Lunges_g04_c02,seq11,0.016023004427552223,0.5257852199380932
Lunges,v_Lunges_g04_c02,seq12,0.011412928812205791,0.5859061257742828
Lunges,v_Lunges_g04_c02,seq13,0.004285518079996109,0.8217066912276947
Lunges,v_Lunges_g04_c02,seq14,0.00823086965829134,0.6820107443195157
Lunges,v_Lunges_g04_c02,seq15,0.00802444014698267,0.6680092854899848
Lunges,v_Lunges_g04_c02,seq16,0.015545172616839409,0.5599450359209699
Lunges,v_Lunges_g06_c05,seq0,0.01766827702522278,0.464157322727292
Lunges,v_Lunges_g06_c05,seq1,0.0037288405001163483,0.8437452723141549
Lunges,v_Lunges_g06_c05,seq2,0.006390719208866358,0.759785783266829
Lunges,v_Lunges_g06_c05,seq3,0.005317688919603825,0.8116378902194024
Lunges,v_Lunges_g06_c05,seq4,0.008797098882496357,0.7155479863089658
Lunges,v_Lunges_g06_c05,seq5,0.010028841905295849,0.6939325737285202
Lunges,v_Lunges_g06_c05,seq6,0.00453763734549284,0.8130266195357617
Lunges,v_Lunges_g06_c05,seq7,0.006147393025457859,0.8179955959710634
Lunges,v_Lunges_g06_c05,seq8,0.004188045393675566,0.8543917430828459
Lunges,v_Lunges_g06_c05,seq9,0.005117957014590502,0.83813089303707
Lunges,v_Lunges_g06_c05,seq10,0.009468277916312218,0.7675608017531909
Lunges,v_Lunges_g06_c05,seq11,0.010496457107365131,0.6425283146808735
Lunges,v_Lunges_g06_c05,seq12,0.012660014443099499,0.6016210253662013
Lunges,v_Lunges_g06_c05,seq13,0.006599917076528072,0.7890122763217333
Lunges,v_Lunges_g06_c05,seq14,0.00781448557972908,0.7358039540444858
Lunges,v_Lunges_g06_c05,seq15,0.009776808321475983,0.6397125677372303
Lunges,v_Lunges_g06_c05,seq16,0.009145108982920647,0.6776219180918192
Lunges,v_Lunges_g07_c03,seq0,0.005647937301546335,0.7488319025553032
Lunges,v_Lunges_g07_c03,seq1,0.0051668970845639706,0.7496234554104629
Lunges,v_Lunges_g07_c03,seq2,0.004756537266075611,0.7491054419882144
Lunges,v_Lunges_g07_c03,seq3,0.006839083041995764,0.683195701760462
Lunges,v_Lunges_g07_c03,seq4,0.006704007275402546,0.652125423004057
Lunges,v_Lunges_g07_c03,seq5,0.005927526857703924,0.6775237024744779
Lunges,v_Lunges_g07_c03,seq6,0.004613538738340139,0.7699071293031562
Lunges,v_Lunges_g07_c03,seq7,0.005540533922612667,0.6770294588689021
Lunges,v_Lunges_g07_c03,seq8,0.009649300947785378,0.44243981444252534
Lunges,v_Lunges_g07_c03,seq9,0.006833580322563648,0.6704149307375656
Lunges,v_Lunges_g07_c03,seq10,0.01350482553243637,0.394912395435102
Lunges,v_Lunges_g07_c03,seq11,0.005508233793079853,0.7049156377766375
Lunges,v_Lunges_g07_c03,seq12,0.00732856011018157,0.6208540568077114
Lunges,v_Lunges_g07_c03,seq13,0.0067904056049883366,0.5851425781918287
Lunges,v_Lunges_g07_c03,seq14,0.005631092004477978,0.6786971810159349
Lunges,v_Lunges_g07_c03,seq15,0.007710979785770178,0.5601083574211477
Lunges,v_Lunges_g07_c06,seq0,0.008868384175002575,0.645691143850906
Lunges,v_Lunges_g07_c06,seq1,0.003578055649995804,0.7824533489360568
Lunges,v_Lunges_g07_c06,seq2,0.007174263242632151,0.7555246923299491
Lunges,v_Lunges_g07_c06,seq3,0.006608322262763977,0.6932790127236648
Lunges,v_Lunges_g07_c06,seq4,0.005345236975699663,0.7232074002493454
Lunges,v_Lunges_g07_c06,seq5,0.013866235502064228,0.5772340467473288
Lunges,v_Lunges_g07_c06,seq6,0.009758839383721352,0.5765755781645393
Lunges,v_Lunges_g07_c06,seq7,0.006998090539127588,0.6927014303500764
Lunges,v_Lunges_g07_c06,seq8,0.0055521465837955475,0.754355371227557
Lunges,v_Lunges_g07_c06,seq9,0.0046146102249622345,0.7960926515974149
Lunges,v_Lunges_g07_c06,seq10,0.005100286565721035,0.7749215097566716
Lunges,v_Lunges_g07_c06,seq11,0.0032467753626406193,0.8381668717208386
Lunges,v_Lunges_g07_c06,seq12,0.006219426169991493,0.6873085477865741
Lunges,v_Lunges_g07_c06,seq13,0.0124045480042696,0.4781361891004202
Lunges,v_Lunges_g07_c06,seq14,0.01064887922257185,0.6586600545093839
Lunges,v_Lunges_g07_c06,seq15,0.016384923830628395,0.5425417067012728
Lunges,v_Lunges_g07_c07,seq0,0.008199994452297688,0.6774430277103933
Lunges,v_Lunges_g07_c07,seq1,0.006222521886229515,0.7296738599227781
Lunges,v_Lunges_g07_c07,seq2,0.01103396899998188,0.6025164117409519
Lunges,v_Lunges_g07_c07,seq3,0.008327954448759556,0.6672605426802037
Lunges,v_Lunges_g07_c07,seq4,0.009599964134395123,0.6383570530942589
Lunges,v_Lunges_g07_c07,seq5,0.005195576697587967,0.7857004164621748
Lunges,v_Lunges_g07_c07,seq6,0.008220462128520012,0.6512894648848055
Lunges,v_Lunges_g07_c07,seq7,0.007117134984582663,0.6099998597116805
Lunges,v_Lunges_g07_c07,seq8,0.00916333682835102,0.6750428862894386
Lunges,v_Lunges_g07_c07,seq9,0.007829283364117146,0.6650448745151665
Lunges,v_Lunges_g07_c07,seq10,0.0084622111171484,0.7252320506416908
Lunges,v_Lunges_g07_c07,seq11,0.008394320495426655,0.6671823351453117
