category,video_name,sequence_id,mse,ssim
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq10,0.006559438072144985,0.8918597504446897
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq11,0.007364840712398291,0.8873540608249311
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq12,0.00937072467058897,0.8733285808842567
BodyWeightSquats,v_BodyWeightSquats_g18_c04,seq13,0.006030419375747442,0.9136829840588895
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq0,0.002360097598284483,0.9018540052488015
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq1,0.001919585862196982,0.9048631379201494
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq2,0.0015640531200915575,0.9242137200091272
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq3,0.0017111941706389189,0.9330084299256095
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq4,0.0009000074933283031,0.9458787061564848
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq5,0.0018444068264216185,0.9256881298343668
BodyWeightSquats,v_BodyWeightSquats_g19_c04,seq6,0.0016061238711699843,0.9208311409378549
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq0,0.0007835396681912243,0.9608508625975698
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq1,0.00133831100538373,0.9399639095014457
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq2,0.00215807999484241,0.9201758531672635
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq3,0.0022294572554528713,0.9369215956526142
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq4,0.0009201328502967954,0.962678502755202
BodyWeightSquats,v_BodyWeightSquats_g20_c03,seq5,0.0021909179631620646,0.9244783857067634
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq0,0.002002001740038395,0.9045567927812448
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq1,0.0027574722189456224,0.9000819390865867
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq2,0.0013819725718349218,0.9576894513702332
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq3,0.0016984371468424797,0.92295618308272
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq4,0.0026884160470217466,0.9038668033707138
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq5,0.0014832619344815612,0.9618116980094372
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq6,0.0017698139417916536,0.9222427388136705
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq7,0.003047534031793475,0.9022119467744927
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq8,0.003866674844175577,0.9134255670658267
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq9,0.001733610755763948,0.93446894373348
BodyWeightSquats,v_BodyWeightSquats_g20_c06,seq10,0.0027627937961369753,0.9145975933563906
BodyWeightSquats,v_BodyWeightSquats_g23_c01,seq0,0.00324239325709641,0.8682289794327784
BodyWeightSquats,v_BodyWeightSquats_g23_c01,seq1,0.0043096779845654964,0.8249723071932591
BodyWeightSquats,v_BodyWeightSquats_g23_c01,seq2,0.006253624800592661,0.8288139669109892
JumpingJack,v_JumpingJack_g01_c03,seq0,0.003287325846031308,0.8806773178115088
JumpingJack,v_JumpingJack_g01_c03,seq1,0.002517620800063014,0.8971028503607632
JumpingJack,v_JumpingJack_g01_c03,seq2,0.003563403617590666,0.8804938047047456
JumpingJack,v_JumpingJack_g01_c03,seq3,0.0027098364662379026,0.8907214616610514
JumpingJack,v_JumpingJack_g01_c03,seq4,0.0027036212850362062,0.9029929485000663
JumpingJack,v_JumpingJack_g01_c03,seq5,0.0023084129206836224,0.9065628926327018
JumpingJack,v_JumpingJack_g02_c01,seq0,0.025506069883704185,0.6243770747259455
JumpingJack,v_JumpingJack_g02_c01,seq1,0.02065471187233925,0.6518969947995322
JumpingJack,v_JumpingJack_g02_c01,seq2,0.02527925930917263,0.6273227860220959
JumpingJack,v_JumpingJack_g02_c01,seq3,0.01968429610133171,0.6684188615824961
JumpingJack,v_JumpingJack_g02_c02,seq0,0.02314593270421028,0.6178916062377405
JumpingJack,v_JumpingJack_g02_c02,seq1,0.017643235623836517,0.6550406545053902
JumpingJack,v_JumpingJack_g02_c02,seq2,0.023032620549201965,0.6337562743853095
JumpingJack,v_JumpingJack_g02_c02,seq3,0.017610151320695877,0.6620465951324923
JumpingJack,v_JumpingJack_g03_c03,seq0,0.012552330270409584,0.6809778281189985
JumpingJack,v_JumpingJack_g03_c03,seq1,0.011042105033993721,0.7073532435570394
JumpingJack,v_JumpingJack_g03_c03,seq2,0.015450723469257355,0.6813836484933795
JumpingJack,v_JumpingJack_g03_c03,seq3,0.014100057072937489,0.6836913188862462
JumpingJack,v_JumpingJack_g03_c03,seq4,0.022367676720023155,0.5799618741193718
JumpingJack,v_JumpingJack_g04_c03,seq0,0.005261525046080351,0.8824824665386961
JumpingJack,v_JumpingJack_g04_c03,seq1,0.004578370600938797,0.8911034065563612
JumpingJack,v_JumpingJack_g04_c03,seq2,0.006504017859697342,0.8477286608925343
JumpingJack,v_JumpingJack_g04_c03,seq3,0.003803370986133814,0.9240625616225862
JumpingJack,v_JumpingJack_g04_c03,seq4,0.00595115777105093,0.8917998093321483
JumpingJack,v_JumpingJack_g05_c01,seq0,0.002895436016842723,0.910145819139548
JumpingJack,v_JumpingJack_g05_c01,seq1,0.0033290390856564045,0.9184443885100746
JumpingJack,v_JumpingJack_g05_c01,seq2,0.0027112409006804228,0.9209819635945303
JumpingJack,v_JumpingJack_g05_c01,seq3,0.0028903319034725428,0.9288905469265399
JumpingJack,v_JumpingJack_g05_c01,seq4,0.0028618001379072666,0.9185889979967173
JumpingJack,v_JumpingJack_g07_c01,seq0,0.002477057743817568,0.935148759314394
JumpingJack,v_JumpingJack_g07_c01,seq1,0.0015049732755869627,0.9555038638731883
JumpingJack,v_JumpingJack_g07_c01,seq2,0.002124490449205041,0.9391933340501927
JumpingJack,v_JumpingJack_g07_c01,seq3,0.0013365780469030142,0.9614453019977377
JumpingJack,v_JumpingJack_g07_c01,seq4,0.002168862847611308,0.9390434612765327
JumpingJack,v_JumpingJack_g07_c03,seq0,0.0027072385419160128,0.9299408930576997
JumpingJack,v_JumpingJack_g07_c03,seq1,0.0015508381184190512,0.9567867967344414
JumpingJack,v_JumpingJack_g07_c03,seq2,0.002071668626740575,0.9399850162743357
JumpingJack,v_JumpingJack_g07_c03,seq3,0.0019656852819025517,0.9577188166418733
JumpingJack,v_JumpingJack_g07_c03,seq4,0.0021524247713387012,0.9398071105305966
JumpingJack,v_JumpingJack_g10_c05,seq0,0.010407704859972,0.7325338019426406
JumpingJack,v_JumpingJack_g10_c05,seq1,0.010056090541183949,0.726644132565216
JumpingJack,v_JumpingJack_g10_c05,seq2,0.00917036272585392,0.7348614658564612
JumpingJack,v_JumpingJack_g10_c05,seq3,0.009466195479035378,0.7410408327027488
JumpingJack,v_JumpingJack_g12_c04,seq0,0.0008012314210645854,0.9389187824655728
JumpingJack,v_JumpingJack_g12_c04,seq1,0.000872928649187088,0.9295068422804297
JumpingJack,v_JumpingJack_g12_c04,seq2,0.0008070300100371242,0.9318297301058344
JumpingJack,v_JumpingJack_g12_c04,seq3,0.001078289351426065,0.9290138603294512
JumpingJack,v_JumpingJack_g12_c04,seq4,0.0010764641920104623,0.9230691395699043
JumpingJack,v_JumpingJack_g12_c04,seq5,0.0009214086458086967,0.9294987923366003
JumpingJack,v_JumpingJack_g14_c04,seq0,0.00662224879488349,0.8440415588679675
JumpingJack,v_JumpingJack_g14_c04,seq1,0.006919143255800009,0.8314719552767846
JumpingJack,v_JumpingJack_g14_c04,seq2,0.006771072745323181,0.8455579949000704
JumpingJack,v_JumpingJack_g14_c04,seq3,0.006272521801292896,0.8465856310457027
JumpingJack,v_JumpingJack_g17_c01,seq0,0.012929096817970276,0.6230168696552252
JumpingJack,v_JumpingJack_g17_c01,seq1,0.009387372992932796,0.611592095895039
JumpingJack,v_JumpingJack_g17_c01,seq2,0.0128607377409935,0.612962817580988
JumpingJack,v_JumpingJack_g17_c01,seq3,0.008988703601062298,0.639519317634688
JumpingJack,v_JumpingJack_g17_c01,seq4,0.011421917006373405,0.6486973701398384
JumpingJack,v_JumpingJack_g17_c01,seq5,0.00827446486800909,0.6589879559621508
JumpingJack,v_JumpingJack_g17_c03,seq0,0.004002896603196859,0.819298304238434
JumpingJack,v_JumpingJack_g17_c03,seq1,0.003462903667241335,0.8399720474596117
JumpingJack,v_JumpingJack_g17_c03,seq2,0.0018996584694832563,0.9066556918545572
JumpingJack,v_JumpingJack_g17_c03,seq3,0.002607744885608554,0.865309387491689
JumpingJack,v_JumpingJack_g17_c03,seq4,0.001692087622359395,0.9136633315419846
JumpingJack,v_JumpingJack_g17_c03,seq5,0.0031128108967095613,0.8513111487253224
JumpingJack,v_JumpingJack_g19_c01,seq0,0.017132552340626717,0.6971761187606825
JumpingJack,v_JumpingJack_g19_c01,seq1,0.013225625269114971,0.7794266256400779
JumpingJack,v_JumpingJack_g19_c01,seq2,0.010216930881142616,0.8098707832174741
JumpingJack,v_JumpingJack_g19_c01,seq3,0.010772930458188057,0.8125084412004544
JumpingJack,v_JumpingJack_g19_c01,seq4,0.009841973893344402,0.805224574334968
JumpingJack,v_JumpingJack_g19_c05,seq0,0.008086582645773888,0.834537166571779
JumpingJack,v_JumpingJack_g19_c05,seq1,0.007269622292369604,0.8322069499417271
JumpingJack,v_JumpingJack_g19_c05,seq2,0.015980664640665054,0.5978244151222445
JumpingJack,v_JumpingJack_g19_c05,seq3,0.014743110164999962,0.6500935180883685
JumpingJack,v_JumpingJack_g19_c05,seq4,0.013507095165550709,0.7129308310389498
JumpingJack,v_JumpingJack_g25_c05,seq0,0.0012090431991964579,0.940409076402316
JumpingJack,v_JumpingJack_g25_c05,seq1,0.0013462714850902557,0.943226559358504
JumpingJack,v_JumpingJack_g25_c05,seq2,0.0012020012363791466,0.9401164558650505
JumpingJack,v_JumpingJack_g25_c05,seq3,0.0011049030581489205,0.9495200185541519
JumpingJack,v_JumpingJack_g25_c05,seq4,0.0010327711934223771,0.9469286120349407
Lunges,v_Lunges_g01_c03,seq0,0.030108842998743057,0.39650060653644703
Lunges,v_Lunges_g01_c03,seq1,0.01788453385233879,0.5786414661504523
Lunges,v_Lunges_g01_c03,seq2,0.024036183953285217,0.44996968348377014
Lunges,v_Lunges_g01_c03,seq3,0.01657518558204174,0.5904750240484337
Lunges,v_Lunges_g01_c03,seq4,0.02018773928284645,0.5511534585465452
Lunges,v_Lunges_g01_c03,seq5,0.019261155277490616,0.5732380340327108
Lunges,v_Lunges_g01_c03,seq6,0.012783534824848175,0.7236629675165446
Lunges,v_Lunges_g01_c03,seq7,0.02030257321894169,0.5465833753931351
Lunges,v_Lunges_g01_c03,seq8,0.012241685763001442,0.751777832994054
Lunges,v_Lunges_g01_c03,seq9,0.014145320281386375,0.7058067016802448
Lunges,v_Lunges_g01_c03,seq10,0.020266231149435043,0.5443210771101941
Lunges,v_Lunges_g01_c03,seq11,0.014754955656826496,0.7025813028311849
Lunges,v_Lunges_g01_c03,seq12,0.020664315670728683,0.5831616186387713
Lunges,v_Lunges_g01_c03,seq13,0.01519870012998581,0.6832492754381908
Lunges,v_Lunges_g01_c03,seq14,0.016539573669433594,0.6779916591786582
Lunges,v_Lunges_g01_c05,seq0,0.01774442568421364,0.5838406870395675
Lunges,v_Lunges_g01_c05,seq1,0.017468154430389404,0.6080903365296341
Lunges,v_Lunges_g01_c05,seq2,0.018290486186742783,0.6344094921363794
Lunges,v_Lunges_g01_c05,seq3,0.02092578262090683,0.6023341404962371
Lunges,v_Lunges_g01_c05,seq4,0.01993999443948269,0.6050679136309076
Lunges,v_Lunges_g01_c05,seq5,0.0181200560182333,0.6257849056208465
Lunges,v_Lunges_g01_c05,seq6,0.024882009252905846,0.5643143427610646
Lunges,v_Lunges_g01_c05,seq7,0.018950017169117928,0.6379858459413497
Lunges,v_Lunges_g01_c05,seq8,0.020823653787374496,0.5965989615910343
Lunges,v_Lunges_g01_c05,seq9,0.023027386516332626,0.5657056181818427
Lunges,v_Lunges_g01_c05,seq10,0.02279091812670231,0.5367623554861194
Lunges,v_Lunges_g01_c05,seq11,0.011355775408446789,0.7648718624889377
Lunges,v_Lunges_g01_c05,seq12,0.01759682036936283,0.6499062418745757
Lunges,v_Lunges_g01_c05,seq13,0.014578156173229218,0.7013813835662785
Lunges,v_Lunges_g01_c05,seq14,0.0114401550963521,0.7844215288988167
Lunges,v_Lunges_g01_c05,seq15,0.017280569300055504,0.6833516684230977
Lunges,v_Lunges_g04_c02,seq0,0.011020684614777565,0.542836441831302
Lunges,v_Lunges_g04_c02,seq1,0.010503045283257961,0.6245792221122488
Lunges,v_Lunges_g04_c02,seq2,0.0061039612628519535,0.7246317253052961
Lunges,v_Lunges_g04_c02,seq3,0.008205209858715534,0.5911290203219414
Lunges,v_Lunges_g04_c02,seq4,0.008345617912709713,0.6030122331831713
Lunges,v_Lunges_g04_c02,seq5,0.011424744501709938,0.5455325173713774
Lunges,v_Lunges_g04_c02,seq6,0.018322855234146118,0.5224526742308995
Lunges,v_Lunges_g04_c02,seq7,0.008223531767725945,0.6408195954589319
Lunges,v_Lunges_g04_c02,seq8,0.01302826963365078,0.501169029972049
Lunges,v_Lunges_g04_c02,seq9,0.006519816815853119,0.7241120366089776
Lunges,v_Lunges_g04_c02,seq10,0.010850293561816216,0.5758271855747177
Lunges,v_Lunges_g04_c02,seq11,0.016453495249152184,0.5062598729906084
Lunges,v_Lunges_g04_c02,seq12,0.010603202506899834,0.5636478475915052
Lunges,v_Lunges_g04_c02,seq13,0.006425254978239536,0.6663432220195128
Lunges,v_Lunges_g04_c02,seq14,0.009269800037145615,0.5837407657419407
Lunges,v_Lunges_g04_c02,seq15,0.008857871405780315,0.5821963628507407
Lunges,v_Lunges_g04_c02,seq16,0.014591669663786888,0.5386821721635691
Lunges,v_Lunges_g06_c05,seq0,0.015769844874739647,0.505717468636709
Lunges,v_Lunges_g06_c05,seq1,0.0066054388880729675,0.7025363804438235
Lunges,v_Lunges_g06_c05,seq2,0.009006424807012081,0.660278358166744
Lunges,v_Lunges_g06_c05,seq3,0.008561065420508385,0.6651081437248921
Lunges,v_Lunges_g06_c05,seq4,0.009015170857310295,0.6921169064496786
Lunges,v_Lunges_g06_c05,seq5,0.007937664166092873,0.721889666408534
Lunges,v_Lunges_g06_c05,seq6,0.006868024822324514,0.7154447802948395
Lunges,v_Lunges_g06_c05,seq7,0.007980584166944027,0.7517109097546385
Lunges,v_Lunges_g06_c05,seq8,0.004351059440523386,0.8051638828148177
Lunges,v_Lunges_g06_c05,seq9,0.00597308948636055,0.7852231872721535
Lunges,v_Lunges_g06_c05,seq10,0.007052551954984665,0.7820995340752296
Lunges,v_Lunges_g06_c05,seq11,0.01577914133667946,0.4776948706003873
Lunges,v_Lunges_g06_c05,seq12,0.013695033267140388,0.5745558499175202
Lunges,v_Lunges_g06_c05,seq13,0.0127639751881361,0.6271521390787564
Lunges,v_Lunges_g06_c05,seq14,0.00955609418451786,0.6793700094708086
Lunges,v_Lunges_g06_c05,seq15,0.010845018550753593,0.63053891357262
Lunges,v_Lunges_g06_c05,seq16,0.0173634085804224,0.4904191383322328
Lunges,v_Lunges_g07_c03,seq0,0.006911690346896648,0.6182816773042693
Lunges,v_Lunges_g07_c03,seq1,0.007049961946904659,0.642353223485801
Lunges,v_Lunges_g07_c03,seq2,0.008201652206480503,0.5668676672033499
Lunges,v_Lunges_g07_c03,seq3,0.008007431402802467,0.5481032752829804
Lunges,v_Lunges_g07_c03,seq4,0.00781041756272316,0.5287449122727256
Lunges,v_Lunges_g07_c03,seq5,0.006937914527952671,0.5929507025988514
Lunges,v_Lunges_g07_c03,seq6,0.006087045185267925,0.6633370256063811
Lunges,v_Lunges_g07_c03,seq7,0.007700644433498383,0.554928146293607
Lunges,v_Lunges_g07_c03,seq8,0.021801035851240158,0.29866695061176307
Lunges,v_Lunges_g07_c03,seq9,0.008847981691360474,0.5679754082976022
Lunges,v_Lunges_g07_c03,seq10,0.015094523318111897,0.3662366629562289
Lunges,v_Lunges_g07_c03,seq11,0.00721838790923357,0.5315634826931112
Lunges,v_Lunges_g07_c03,seq12,0.012484090402722359,0.4670065347118125
Lunges,v_Lunges_g07_c03,seq13,0.00838150642812252,0.5082217646080969
Lunges,v_Lunges_g07_c03,seq14,0.0071912407875061035,0.5327750195587182
Lunges,v_Lunges_g07_c03,seq15,0.006022853311151266,0.5861773071121952
Lunges,v_Lunges_g07_c06,seq0,0.009096446447074413,0.6050051664949914
Lunges,v_Lunges_g07_c06,seq1,0.005651864223182201,0.6793752498575867
Lunges,v_Lunges_g07_c06,seq2,0.017742279917001724,0.574524297677958
Lunges,v_Lunges_g07_c06,seq3,0.012095344252884388,0.5499320041120882
Lunges,v_Lunges_g07_c06,seq4,0.010858798399567604,0.5323321584094456
Lunges,v_Lunges_g07_c06,seq5,0.01770010031759739,0.4953602027201903
Lunges,v_Lunges_g07_c06,seq6,0.010431759059429169,0.4917735342402535
Lunges,v_Lunges_g07_c06,seq7,0.009416473098099232,0.5532104740335451
Lunges,v_Lunges_g07_c06,seq8,0.006151481531560421,0.6859922013256701
Lunges,v_Lunges_g07_c06,seq9,0.005230025388300419,0.7351627029064209
Lunges,v_Lunges_g07_c06,seq10,0.006588983349502087,0.7089788978410831
Lunges,v_Lunges_g07_c06,seq11,0.004818526096642017,0.7089336822397578
Lunges,v_Lunges_g07_c06,seq12,0.01115717738866806,0.4808732312274624
Lunges,v_Lunges_g07_c06,seq13,0.01003682054579258,0.5156738051734774
Lunges,v_Lunges_g07_c06,seq14,0.015598215162754059,0.5507449543492411
Lunges,v_Lunges_g07_c06,seq15,0.019128356128931046,0.46349630796729746
Lunges,v_Lunges_g07_c07,seq0,0.010496936738491058,0.5922268224309256
Lunges,v_Lunges_g07_c07,seq1,0.012422388419508934,0.5673541331992721
Lunges,v_Lunges_g07_c07,seq2,0.011091813445091248,0.5975131733402852
Lunges,v_Lunges_g07_c07,seq3,0.012223894707858562,0.594828453875339
Lunges,v_Lunges_g07_c07,seq4,0.01398574560880661,0.5382988662852706
Lunges,v_Lunges_g07_c07,seq5,0.010076748207211494,0.6467220815930222
Lunges,v_Lunges_g07_c07,seq6,0.012261399999260902,0.5164833610034043
Lunges,v_Lunges_g07_c07,seq7,0.014260886237025261,0.4712741237368142
Lunges,v_Lunges_g07_c07,seq8,0.010727696120738983,0.5766380402888358
Lunges,v_Lunges_g07_c07,seq9,0.014412653632462025,0.512093279321556
Lunges,v_Lunges_g07_c07,seq10,0.010509408079087734,0.6290111233400023
Lunges,v_Lunges_g07_c07,seq11,0.014282314106822014,0.48762339190917425
